Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50180,Saunders Park Streets Improvements Package,1285-5,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.66,Subsurface slow release (lined),Proximity to adjacent structures,,Construction: Substantially Complete,10/17/2022,9/11/2023,"JPC GROUP, INC",11/21/2023,3.5,1852,7.7,3.85,4/11/2024,3.36,96%,1.64,12.62,MARS’ understanding the contractor inspected the boot skirts and added an additional clamp around the distribution pipe boot sleeve and applied additional caulking. ,4/22/2024,3.52,101%,0.84,8.89,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,4/22/2024,101%,0.84
50200,41st & Lancaster 3 Streets Improvement Package,1329-3,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.46,Subsurface slow release (lined),Large number of sewer slants extending beneath the adjacent cartway,,Construction: Construction Started,5/2/2023,11/20/2023,"JPC GROUP, INC",2/16/2024,4.82,851,3.54,1.77,4/5/2024,4.13,86%,0.37,2.29,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/5/2024,86%,0.37
50090,Protestant Home and Devereaux,539-3,Jovan Como,Heide Van Voorhis,No,Philadelphia Water Department,0.28,Subsurface slow release (lined),System footprint in the 1:1 projection to the sewer main located along Levick Street,,Construction: Substantially Complete,3/16/2023,9/25/2023,CARUSONE CONSTRUCTION INC.,4/5/2024,3.25,749,3.11,1.56,4/5/2024,3.16,97%,2.67,8.31,It is MARS's understanding that the contractor investigated and repaired the pipe penetrations in the trench break.,4/19/2024,3.22,99%,0.24,1.03,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,4/19/2024,99%,0.24
50090,Protestant Home and Devereaux,539-4,Jovan Como,Heide Van Voorhis,No,Philadelphia Water Department,0.79,Subsurface slow release (lined),Abundance of stubbed laterals below system footprint,,Construction: Substantially Complete,3/16/2023,9/25/2023,CARUSONE CONSTRUCTION INC.,3/26/2024,4.3,1780,7.4,3.7,3/26/2024,4.29,100%,1.03,7.62,It is MARS's understanding that the contractor investigated and repaired the pipe penetrations in the trench break.,4/19/2024,3.74,87%,1.02,7.54,\\pwdoows\oows\Watershed Sciences\GSI Monitoring\02 GSI Monitoring Sites\Protestant Home and Devereaux_539\SRT\539-4\20240503_3rd Liner Test,5/3/2024,3.91,91%,0.83,13.05,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,5/3/2024,91%,0.83
50258,Upland Way Package,1429-3,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.67,Subsurface slow release (lined),Proximity to sewers on both sides.,,Construction: Substantially Complete,8/21/2023,10/7/2023,GESSLER CONSTRUCTION INC.,2/12/2024,5.14,1158,4.81,2.41,3/25/2024,5,97%,0.25,1.2,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/25/2024,97%,0.25
50258,Upland Way Package,1429-2,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.6,Subsurface slow release (lined),Proximity to the large sewer in Upland Way,,Construction: Substantially Complete,8/21/2023,10/7/2023,GESSLER CONSTRUCTION INC.,2/19/2024,6,940,3.91,1.95,3/25/2024,3.78,63%,0.17,0.66,Liner welds and liner height extended,4/5/2024,4.42,74%,0.24,0.94,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,4/5/2024,74%,0.24
50246,64th and 66th at Lindbergh,1412-8,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,1.1,Bioretention (lined),Low blow counts with granular material present below the system,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",10/3/2023,6.17,1600,6.65,3.32,3/19/2024,4.56,74%,1.83,12.17,MARS’ understanding that the contractor applied additional welding to a slit in the liner found below the top of stone and applied additional parging to the green inlets and junction box. ,4/4/2024,4.47,72%,0.93,6.18,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,4/4/2024,72%,0.93
50168,Cedar Park Neighborhood Streets Package 2,1271-7,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.22,Subsurface slow release (lined),Proximity to adjacent structures,,Construction: Construction Started,6/23/2023,11/14/2023,"JPC GROUP, INC",3/7/2024,4.85,389,1.62,0.81,3/13/2024,4.23,87%,0.8,1.29,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/13/2024,87%,0.8
50200,41st & Lancaster 3 Streets Improvement Package,1329-4,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.51,Subsurface slow release (lined),"Trench breaks due to existing laterals. To make up for loss storage, underdrain was sumped.",,Construction: Construction Started,5/2/2023,11/20/2023,"JPC GROUP, INC",1/2/2024,3.58,1292,5.37,2.68,3/12/2024,3.57,100%,0.09,0.66,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/12/2024,100%,0.09
50316,Algard Wellington,1525-4,Francis Stollenwerk,Heide Van Voorhis,No,Philadelphia Water Department,0.39,Subsurface slow release (lined),Water table less than 15ft deep,,Construction: Substantially Complete,3/15/2023,7/10/2023,"DONATO SPAVENTA & SONS, INC.",3/25/2024,4.71,789,3.28,1.64,3/8/2024,4.31,92%,0.28,1.95,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/8/2024,92%,0.28
50218,Arch St West Streets Improvements,1357-7,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.57,Bioretention (lined),Proximity of the adjacent building and the brick sewer in Arch Street,,Construction: Substantially Complete,10/4/2022,9/1/2023,BRIGHTLINE CONSTRUCTION INC.,3/5/2024,4.45,1224,5.09,2.54,3/5/2024,4.5,101%,0.05,0.54,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/5/2024,101%,0.05
50325,Connell Park,1546-2,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Not stated,,Construction: Construction Started,6/23/2023,2/12/2024,"JPC GROUP, INC",3/14/2024,2.33,1313,5.46,2.73,3/4/2024,2.12,91%,0.15,0.82,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/4/2024,91%,0.15
50258,Upland Way Package,1429-5,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.59,Subsurface slow release (lined),"Proximity of the adjacent building, the sewer in 56th Street, and the loose, black/brown micaceous sand observed in the test boring",,Construction: Substantially Complete,8/21/2023,10/7/2023,GESSLER CONSTRUCTION INC.,1/22/2024,3.54,1543,6.41,3.21,2/29/2024,3.66,103%,0.05,0.32,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/29/2024,103%,0.05
50271,57th St from Woodbine Ave to Lebanon Ave,1446-8,Jovan Como,Jaime Gandara,No,0,0.58,Subsurface slow release (lined),Presence of dissolvable material and potentiallycontaminated ash/slag/trace bric,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,2/29/2024,4,1305,5.42,2.71,2/29/2024,3.48,87%,0.9,4.88,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/29/2024,87%,0.9
50090,Protestant Home and Devereaux,539-1,Jovan Como,Heide Van Voorhis,No,Philadelphia Water Department,0.6,Subsurface slow release (lined),Protect large brick sewer located along Magee Ave and 5-foot-high block wall of Philadelphia Protestant House property.,,Construction: Substantially Complete,3/16/2023,9/25/2023,CARUSONE CONSTRUCTION INC.,2/26/2024,3.15,2031,8.44,4.22,2/26/2024,2.91,92%,0.77,13.81,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/26/2024,92%,0.77
50298,Hunting Park Cool Cover 1,1491-3,Jovan Como,Henry Brown,No,Philadelphia Water Department,0.91,Subsurface slow release (lined),Presence of fill and stubbed laterals,,Construction: Substantially Complete,3/22/2023,5/15/2023,TONY DE PAUL & SON,7/3/2023,6,1718,7.14,3.57,2/22/2024,5.88,98%,3.92,5.8,"It is MARS’s understanding that repairs were made to the gap in the trap door connection of the green-grey inlet, repairs were made to a liner weld in the northern side of the northwestern trench segment and a weld in the northwestern trench segment was raised",2/29/2024,6.18,103%,0.22,0.36,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,2/29/2024,103%,0.22
50258,Upland Way Package,1429-7,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.86,Subsurface slow release (lined),High infiltration rate.,,Construction: Substantially Complete,8/21/2023,10/7/2023,GESSLER CONSTRUCTION INC.,1/1/2024,4.92,1632,6.78,3.39,2/20/2024,4.31,88%,0.25,1.7,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/20/2024,88%,0.25
50218,Arch St West Streets Improvements,1357-11,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.49,Subsurface slow release (lined),Proximity to the brick sewer in Arch Street and the adjacent vacant lot,,Construction: Substantially Complete,10/4/2022,9/1/2023,BRIGHTLINE CONSTRUCTION INC.,2/20/2024,6.38,721,3,1.5,2/20/2024,6.51,102%,0.06,0.18,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/20/2024,102%,0.06
50271,57th St from Woodbine Ave to Lebanon Ave,1446-7,Jovan Como,Jaime Gandara,No,0,0.72,Subsurface slow release (lined),Presence of dissolvable material and potentially contaminated ash/slag/trace brick,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,2/15/2024,6.25,679,2.82,1.41,2/15/2024,5.33,85%,0.05,0.14,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/15/2024,85%,0.05
50316,Algard Wellington,1525-2,Francis Stollenwerk,Heide Van Voorhis,No,Philadelphia Water Department,0.37,Subsurface slow release (lined),Water table less than 15ft deep,,Construction: Substantially Complete,3/15/2023,7/10/2023,"DONATO SPAVENTA & SONS, INC.",11/10/2023,5.01,716,2.98,1.49,2/14/2024,4.93,98%,0.16,1.19,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/14/2024,98%,0.16
50090,Protestant Home and Devereaux,539-2,Jovan Como,Heide Van Voorhis,No,Philadelphia Water Department,0.43,Subsurface slow release (lined),Protect large brick sewer located along Magee Ave ,,Construction: Substantially Complete,3/16/2023,9/25/2023,CARUSONE CONSTRUCTION INC.,2/8/2024,2.72,1851,7.69,3.85,2/8/2024,2.81,103%,0.03,0.58,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/8/2024,103%,0.03
50218,Arch St West Streets Improvements,1357-5,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.43,Bioretention (lined),Proximity of the adjacent building and the brick sewer in Arch Street,,Construction: Substantially Complete,10/4/2022,9/1/2023,BRIGHTLINE CONSTRUCTION INC.,2/1/2024,5.4,762,3.17,1.58,2/1/2024,5.7,106%,0.46,3.64,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/1/2024,106%,0.46
50218,Arch St West Streets Improvements,1357-2,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.47,Subsurface slow release (lined),Proximity of the adjacent building and the brick sewer in Arch Street,,Construction: Substantially Complete,10/4/2022,9/1/2023,BRIGHTLINE CONSTRUCTION INC.,1/23/2024,5.78,840,3.49,1.75,1/23/2024,5.39,93%,0.85,2.97,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/23/2024,93%,0.85
50271,57th St from Woodbine Ave to Lebanon Ave,1446-3,Jovan Como,Jaime Gandara,No,0,0.96,Subsurface slow release (lined),Proximity to groundwater table,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,1/23/2024,4.08,2295,9.54,4.77,1/23/2024,3.68,90%,0.33,3.15,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/23/2024,90%,0.33
50090,Protestant Home and Devereaux,540-1,Jovan Como,Heide Van Voorhis,No,Philadelphia Water Department,1.16,Subsurface slow release (lined),System footprint in the 1:1 projection to the special sewer main located along Algon Street.,,Construction: Substantially Complete,3/16/2023,9/25/2023,CARUSONE CONSTRUCTION INC.,12/8/2023,4.94,2144,8.91,4.45,1/11/2024,4.79,97%,0.5,4.45,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/11/2024,97%,0.5
50168,Cedar Park Neighborhood Streets Package 2,1271-8,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.22,Subsurface slow release (lined),Presence of slag and ash in soils and proximity to adjacent structures,,Construction: Construction Started,6/23/2023,11/14/2023,"JPC GROUP, INC",12/29/2023,3.2,657,2.73,1.37,1/11/2024,2.5,78%,1.67,4.56,"""contractor found the leakages for 1271-08 at the boot seals and made the repairs as required"", ""It is MARS’s understanding that repairs were made to the boot seals and that the liner height at the utility pole near the southeastern corner of the system was extended to the design height""",2/20/2024,3.2,100%,0.52,1.42,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,2/20/2024,100%,0.52
50271,57th St from Woodbine Ave to Lebanon Ave,1446-2,Jovan Como,Jaime Gandara,No,0,0.6,Subsurface slow release (lined),Proximity to groundwater table & high loading ratio,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,1/4/2024,6.83,792,3.29,1.65,1/4/2024,6.3,92%,0.68,4.76,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/4/2024,92%,0.68
50180,Saunders Park Streets Improvements Package,1285-4,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.46,Subsurface slow release (lined),Proximity to adjacent structures,,Construction: Substantially Complete,10/17/2022,9/11/2023,"JPC GROUP, INC",12/21/2023,4.82,846,3.52,1.76,12/21/2023,3.82,79%,0.48,2.32,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/21/2023,79%,0.48
50246,64th and 66th at Lindbergh,1412-9,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,0.95,Subsurface slow release (lined),Low blow counts with granular material present below the system,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",9/11/2023,4.83,948,3.94,1.97,12/19/2023,4.68,97%,0.41,1.62,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/19/2023,97%,0.41
50271,57th St from Woodbine Ave to Lebanon Ave,1446-6,Jovan Como,Jaime Gandara,No,0,0.48,Subsurface slow release (lined),Proximity to groundwater table & high loading ratio,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,12/14/2023,5.08,975,4.05,2.03,12/14/2023,4.82,95%,0.13,0.53,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/14/2023,95%,0.13
50281,Paschalville Library Branch Rain Gardens,1461-1,Francis Stollenwerk,Yazan Eid,No,0,0.63,Subsurface slow release (lined),Frequency of stubbed sewer laterals within the footprint area,,Construction: Substantially Complete,3/16/2023,10/30/2023,CARUSONE CONSTRUCTION INC.,12/12/2023,6.3,986,4.1,2.05,12/12/2023,3.94,63%,5.33,21.84,,1/11/2024,5.49,87%,1.07,4.38,"MARS’s understanding that the following repairs were made following the second test: Loose nails and sharps removed from site, Punctures in geomembrane liner patched, Watertight seal between boot collar and the underdrain pipe connection in the GG inlet ensured",1/26/2024,5.55,88%,0.52,2.93,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,1/26/2024,88%,0.52
50218,Arch St West Streets Improvements,1357-3,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.58,Bioretention (lined),Proximity of the adjacent building and the brick sewer in Arch Street,,Construction: Substantially Complete,10/4/2022,9/1/2023,BRIGHTLINE CONSTRUCTION INC.,12/11/2023,5.13,1056,4.39,2.19,12/11/2023,5.18,101%,0.4,2.41,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/11/2023,101%,0.4
50262,Callowhill Street West,1436-4,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.67,Bioretention (lined),Shallow levels of contaminated fill and high groundwater table (10’ below grade),,Construction: Substantially Complete,7/13/2022,8/14/2023,"JPC GROUP, INC",6/26/2023,4.73,1353,5.62,2.81,11/29/2023,4.555,96%,0.19,1.87,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/29/2023,96%,0.19
50218,Arch St West Streets Improvements,1357-4,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.68,Subsurface slow release (lined),Proximity of the adjacent building and records of multiple stubbed sewer laterals,,Construction: Substantially Complete,10/4/2022,9/1/2023,BRIGHTLINE CONSTRUCTION INC.,11/29/2023,4.43,1386,5.76,2.88,11/29/2023,4.457,101%,0.23,1.32,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/29/2023,101%,0.23
50316,Algard Wellington,1525-5,Francis Stollenwerk,Heide Van Voorhis,No,Philadelphia Water Department,0.51,Subsurface slow release (lined),Water table less than 15ft deep,,Construction: Substantially Complete,3/15/2023,7/10/2023,"DONATO SPAVENTA & SONS, INC.",2/26/2024,4.7,1036,4.31,2.15,11/13/2023,3.85,82%,0.45,2.66,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/13/2023,82%,0.45
50180,Saunders Park Streets Improvements Package,1285-3,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.2,Subsurface slow release (lined),Proximity to adjacent structures,,Construction: Substantially Complete,10/17/2022,9/11/2023,"JPC GROUP, INC",11/3/2023,4.69,416,1.73,0.86,11/3/2023,3.656,78%,4.23,10.05,"MARS’s understanding that prior to this test, the contractor repaired a hole in the system’s liner about one foot from the bottom of stone near the underdrain boot seal connection. In addition, MARS observed Protecto Wrap applied to the liner around liner welds. ",11/21/2023,4.36,93%,2.1,3.63,"MARS’s understanding that prior to this test, the contractor added additional welded liner and Protecto Wrap around the underdrain and distribution boot seals. In addition, MARS observed Protecto Wrap applied to the liner around liner welds.",12/21/2023,4.12,88%,2.3,5.47,"From Shane Peachey (inspector): The contractors have removed the solid HDPE pipe outside the basin and replaced it with schedule 80 pipe of the same size, and new geomembrane and geotextile was installed in the north end of the basin.",3/5/2024,4.32,92%,1.39,3.3,"Conditional pass: repair horizontal slit in liner near southwestern corner of trench, raise all welds to storage depth, thoroughly parge trap connection in green-grey inlet with non-shrink grout",,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,4,3/5/2024,92%,1.39
50271,57th St from Woodbine Ave to Lebanon Ave,1446-4,Jovan Como,Jaime Gandara,No,0,0.61,Subsurface slow release (lined),Proximity to groundwater table & high loading ratio,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,11/3/2023,5,"1,001",4,2,11/3/2023,4.67,93%,0.18,1.31,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/3/2023,93%,0.18
50316,Algard Wellington,1525-3,Francis Stollenwerk,Heide Van Voorhis,No,Philadelphia Water Department,0.44,Subsurface slow release (lined),Water table less than 15ft deep,,Construction: Substantially Complete,3/15/2023,7/10/2023,"DONATO SPAVENTA & SONS, INC.",12/11/2023,4,"1,060",4,2,11/1/2023,3.965,99%,0.35,2.7,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/1/2023,99%,0.35
50262,Callowhill Street West,1436-5,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.39,Subsurface slow release (lined),Fill was discovered 8 feet below grade,,Construction: Substantially Complete,7/13/2022,8/14/2023,"JPC GROUP, INC",6/2/2023,4.25,876,3.64,1.82,10/30/2023,3.25,76%,0.54,2.7,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/30/2023,76%,0.54
50246,64th and 66th at Lindbergh,1412-12,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,0.49,Subsurface slow release (lined),Low blow counts with granular material present below the system,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",9/18/2023,6,770,3.2,1.6,10/27/2023,4.78,80%,1.19,3.81,"It is MARS's understanding that JPC repaired a leak in the NE corner, extended and welded the liner in the SE corner, chipped away parging from underdrain connection, and cut back and reparged distribution pipe in GI 14-10.",11/17/2023,5.25,88%,0.98,3.14,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,11/17/2023,88%,0.98
50222,48th & Warrington Green Streets Improvements,1374-3,Francis Stollenwerk,Craig Todd,No,Philadelphia Water Department,0.39,Subsurface slow release (lined),Shallow bedrock,,Construction: Substantially Complete,4/6/2023,7/5/2023,NELLO CONSTRUCTION CO INC,10/27/2023,5.05,690,2.87,1.43,10/27/2023,2.81,56%,0.45,1.29,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/27/2023,56%,0.45
50226,Tabor Ave,1382-14,Jovan Como,Kathryn Drake,No,Philadelphia Water Department,0.72,,Proximity to existing brick sewer,,Construction: Substantially Complete,6/15/2022,9/26/2022,"JPC GROUP, INC",10/25/2023,5.19,1292,5.37,2.68,10/25/2023,2.81,54%,0.53,4.98,,,,,,,,,,0%,,,,,,0,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/25/2023,54%,0.53
